Category,Discount,Market,ji_lu-shu,Order Priority,Quantity,Sales,Segment,Ship Mode,Shipping Cost,Sub-Category,Year,Market2,weeknum
1.5925094670556526,0.3830102600621113,1.193750869941766,0.0,0.8155679696370455,-0.20427516774360185,-0.5543411785247956,-0.8681111062371029,-2.081719483142053,-0.38895769937651253,1.1358079776740955,0.2027371026176099,1.2749474653279267,1.088930251326184
-1.6090509666644617,0.6567790380818058,-1.5101654928613244,0.0,0.8155679696370455,1.192539411112437,2.1512651660823963,0.43704552981451694,-2.081719483142053,0.8578952583072487,-0.5155095104355573,-0.7072467945784534,-1.4786573105531808,1.0196285236101748
1.5925094670556526,-0.7120648520166669,-1.5101654928613244,0.0,-1.034437831198126,-0.6698800273622815,2.1512651660823963,-0.8681111062371029,0.6881101394156903,1.2156848108340839,1.1358079776740955,0.2027371026176099,-1.4786573105531808,0.5345164295981091
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,1.6581442707311165,0.8774193773762863,-0.8681111062371029,0.6881101394156903,-0.15560909853340096,0.929393291660389,-0.7072467945784534,0.1735055549754837,0.39591297416609034
1.5925094670556526,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,1.6581442707311165,2.1512651660823963,-0.8681111062371029,0.6881101394156903,2.291845972239189,-1.5475829405040904,-0.7072467945784534,0.1735055549754837,-1.8217423127462096
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,-0.20427516774360185,-0.506966748366304,1.7422021658661369,-2.081719483142053,-0.29471069529627303,-1.1347535684766772,1.1127209998136731,0.1735055549754837,0.18800779101806223
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,0.7269345514937573,-0.5280220506589669,-0.8681111062371029,0.6881101394156903,-0.3936700495805245,0.10373454760556251,-0.7072467945784534,0.1735055549754837,-0.9208198524380877
1.5925094670556526,1.4780853721408895,1.193750869941766,0.0,0.8155679696370455,-0.6698800273622815,-0.7806856781709226,0.43704552981451694,0.6881101394156903,-0.44672762224791857,1.1358079776740955,0.2027371026176099,1.2749474653279267,0.9503267958941654
-0.008270749804404632,1.751854150160584,-1.5101654928613244,0.0,0.8155679696370455,-1.135484886980961,-0.30694137658600573,-0.8681111062371029,-2.081719483142053,-0.3845944121505755,1.342222663687802,-0.7072467945784534,-1.4786573105531808,0.881025068178156
-0.008270749804404632,-0.16452729597727778,-1.5101654928613244,0.0,-1.034437831198126,-1.135484886980961,0.05626258796243049,-0.8681111062371029,-0.2351664014368908,-0.14077392196521515,1.342222663687802,-0.7072467945784534,-1.4786573105531808,1.2275337067582028
-1.6090509666644617,1.4780853721408895,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,-0.7648942014514254,-0.8681111062371029,-2.081719483142053,-0.4392227682193069,0.3101492336192691,1.1127209998136731,-1.4786573105531808,0.5345164295981091
1.5925094670556526,-0.7120648520166669,-0.15820731145977918,0.0,0.8155679696370455,-1.135484886980961,-0.12270748152520476,0.43704552981451694,0.6881101394156903,-0.29331444338397317,-0.3090948244218507,-1.6172306917745167,-0.3772154002007378,0.049404335586043485
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,-0.20427516774360185,-0.7648942014514254,-0.8681111062371029,0.6881101394156903,-0.4108439481018126,0.10373454760556251,1.1127209998136731,0.7242265101517051,-0.7822163970060689
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,-1.9594407316157119,0.2613296918750777,0.18259440171840832,-0.8681111062371029,-2.081719483142053,0.45786908543334326,-1.1347535684766772,1.1127209998136731,-0.3772154002007378,-0.15850084756198463
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,0.7269345514937573,-0.6859368178539392,1.7422021658661369,0.6881101394156903,-0.38197643981501334,-0.10268013840814409,-0.7072467945784534,0.1735055549754837,-1.7524405850302003
-0.008270749804404632,0.2187489932502946,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,-0.6754091667076078,0.43704552981451694,0.6881101394156903,-0.39803333680646147,-0.10268013840814409,1.1127209998136731,-1.4786573105531808,1.088930251326184
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,0.8155679696370455,2.5893539899684757,-0.35957963231766316,-0.8681111062371029,0.6881101394156903,-0.3369473156433433,-0.9283388824629705,1.1127209998136731,0.1735055549754837,0.7424216127461372
-0.008270749804404632,2.0256229281802787,-0.15820731145977918,0.0,0.8155679696370455,-1.135484886980961,-0.4753837949273095,1.7422021658661369,0.6881101394156903,-0.3648723538893402,1.342222663687802,-0.7072467945784534,-0.3772154002007378,-1.544535401882172
-1.6090509666644617,1.4780853721408895,0.7430981428079176,0.0,-1.9594407316157119,-1.135484886980961,-0.6806729922807735,0.43704552981451694,-2.081719483142053,-0.23386901821780726,0.3101492336192691,1.1127209998136731,0.7242265101517051,0.326611246450081
-0.008270749804404632,1.4780853721408895,0.7430981428079176,0.0,-1.034437831198126,-1.135484886980961,-0.8596430617684087,0.43704552981451694,-0.2351664014368908,-0.43569723214074985,-0.10268013840814409,-1.6172306917745167,0.7242265101517051,-0.36640603071001276
1.5925094670556526,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,-1.135484886980961,-0.7438388991587623,-0.8681111062371029,-2.081719483142053,-0.37639143216581394,-1.5475829405040904,-0.7072467945784534,0.1735055549754837,-1.1287250355861158
-1.6090509666644617,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,0.7269345514937573,1.5932996553268275,-0.8681111062371029,0.6881101394156903,0.6521400858809628,-0.7219241964492639,1.1127209998136731,0.7242265101517051,-0.36640603071001276
-1.6090509666644617,-0.7120648520166669,-1.059512765727476,0.0,0.8155679696370455,-1.135484886980961,-0.649090038841779,1.7422021658661369,0.6881101394156903,-0.3802311249246385,0.3101492336192691,1.1127209998136731,-0.9279363553769593,-1.0594233078701065
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,-0.6698800273622815,-0.3858987601834919,-0.8681111062371029,0.6881101394156903,-0.1693970861673619,-1.1347535684766772,-0.7072467945784534,0.1735055549754837,0.18800779101806223
1.5925094670556526,0.3830102600621113,1.193750869941766,0.0,-1.034437831198126,1.6581442707311165,1.4511763648513525,-0.8681111062371029,-1.158442942289472,0.723331480259351,-1.5475829405040904,-0.7072467945784534,1.2749474653279267,-1.336630218734144
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,-1.034437831198126,1.6581442707311165,-0.7122559457197679,0.43704552981451694,-2.081719483142053,-0.4596080461388846,0.10373454760556251,1.1127209998136731,0.7242265101517051,1.435438889906231
-0.008270749804404632,-0.16452729597727778,-1.5101654928613244,0.0,0.8155679696370455,-0.20427516774360185,-0.21745634184218812,-0.8681111062371029,-0.2351664014368908,-0.3460229530732923,-1.1347535684766772,0.2027371026176099,-1.4786573105531808,0.2573095187340716
1.5925094670556526,-0.16452729597727778,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,1.4511763648513525,-0.8681111062371029,0.6881101394156903,0.25017661347874137,-1.5475829405040904,1.1127209998136731,-1.4786573105531808,1.088930251326184
1.5925094670556526,-0.7120648520166669,1.193750869941766,0.0,-1.034437831198126,1.192539411112437,1.561716701887833,-0.8681111062371029,-2.081719483142053,0.7069255202898279,-1.5475829405040904,-1.6172306917745167,1.2749474653279267,-1.7524405850302003
-0.008270749804404632,1.4780853721408895,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,-0.6017156086832873,1.7422021658661369,0.6881101394156903,-0.4081561631706354,0.929393291660389,1.1127209998136731,-1.4786573105531808,-0.9901215801540971
-1.6090509666644617,1.2043165941211948,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,-0.04375009792771862,1.7422021658661369,0.6881101394156903,-0.33572559522008094,-0.7219241964492639,-0.7072467945784534,-1.4786573105531808,-0.7822163970060689
-1.6090509666644617,-0.16452729597727778,0.29244541567406923,0.0,-1.034437831198126,0.2613296918750777,1.4038019346928607,1.7422021658661369,0.6881101394156903,0.027998027934028606,-0.7219241964492639,1.1127209998136731,0.1735055549754837,-0.9208198524380877
1.5925094670556526,-0.7120648520166669,-0.15820731145977918,0.0,0.8155679696370455,0.2613296918750777,2.1512651660823963,1.7422021658661369,0.6881101394156903,1.0320776843666544,-0.3090948244218507,-0.7072467945784534,-0.3772154002007378,-1.8910440404622189
-0.008270749804404632,-0.16452729597727778,-1.5101654928613244,0.0,-1.034437831198126,-1.135484886980961,-0.8543792361952429,0.43704552981451694,-2.081719483142053,-0.42979806781128294,0.10373454760556251,-0.7072467945784534,-1.4786573105531808,-0.8515181247220783
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,0.7269345514937573,-0.35957963231766316,-0.8681111062371029,0.6881101394156903,-0.3177139455514129,0.929393291660389,1.1127209998136731,0.7242265101517051,-0.36640603071001276
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,-0.6698800273622815,-0.5490773529516298,-0.8681111062371029,-0.2351664014368908,-0.30780055697408404,0.929393291660389,-1.6172306917745167,0.1735055549754837,1.0196285236101748
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,-1.034437831198126,-1.135484886980961,-0.7754218525977569,-0.8681111062371029,-0.2351664014368908,-0.3837217547053881,-1.1347535684766772,-0.7072467945784534,-0.3772154002007378,-1.6138371295981815
1.5925094670556526,-0.7120648520166669,-1.059512765727476,0.0,0.8155679696370455,-1.135484886980961,-0.691200643427105,-0.8681111062371029,-2.081719483142053,-0.30134289187969726,-1.5475829405040904,0.2027371026176099,-0.9279363553769593,1.1582319790421935
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,-1.9594407316157119,-0.6698800273622815,-0.7543665503050938,-0.8681111062371029,-0.2351664014368908,-0.30675336803985914,-1.1347535684766772,-0.7072467945784534,0.1735055549754837,0.6731198850301279
-0.008270749804404632,1.8613616613684616,-1.5101654928613244,0.0,-1.034437831198126,-0.6698800273622815,-0.7806856781709226,1.7422021658661369,0.6881101394156903,-0.39105207724496227,0.929393291660389,1.1127209998136731,-1.4786573105531808,0.7424216127461372
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,0.8155679696370455,0.2613296918750777,1.8091165038266228,1.7422021658661369,0.6881101394156903,0.1496464757931526,1.342222663687802,1.1127209998136731,-0.9279363553769593,-1.1980267633021253
1.5925094670556526,0.1092414820424167,0.29244541567406923,0.0,0.8155679696370455,1.6581442707311165,2.1512651660823963,-0.8681111062371029,-0.2351664014368908,1.4865576818202537,-0.3090948244218507,-0.7072467945784534,0.1735055549754837,0.2573095187340716
-1.6090509666644617,-0.7120648520166669,-1.059512765727476,0.0,0.8155679696370455,0.2613296918750777,0.15101144827941385,-0.8681111062371029,-0.2351664014368908,-0.31478181653558324,0.3101492336192691,1.1127209998136731,-0.9279363553769593,-1.4752336741661627
1.5925094670556526,0.1092414820424167,0.29244541567406923,0.0,-1.9594407316157119,0.7269345514937573,2.1512651660823963,0.43704552981451694,-1.158442942289472,3.7518018780377145,1.1358079776740955,0.2027371026176099,0.1735055549754837,-1.4752336741661627
-1.6090509666644617,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,1.6581442707311165,2.1512651660823963,0.43704552981451694,0.6881101394156903,1.5398770517212041,-0.7219241964492639,1.1127209998136731,0.7242265101517051,1.435438889906231
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,-1.034437831198126,-0.6698800273622815,-0.14902660939103346,1.7422021658661369,0.6881101394156903,-0.11389607265344309,-1.3411682544903838,1.1127209998136731,-0.3772154002007378,1.0196285236101748
-0.008270749804404632,2.0256229281802787,1.193750869941766,0.0,0.8155679696370455,-0.20427516774360185,-0.8491154106220772,-0.8681111062371029,0.6881101394156903,-0.44672762224791857,-0.9283388824629705,1.1127209998136731,1.2749474653279267,0.18800779101806223
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,-1.034437831198126,-1.135484886980961,-0.8596430617684087,1.7422021658661369,0.6881101394156903,-0.4306707252564704,0.5165639196329758,0.2027371026176099,-0.9279363553769593,0.18800779101806223
-0.008270749804404632,2.0256229281802787,-0.15820731145977918,0.0,-1.034437831198126,-1.135484886980961,-0.875434538487906,-0.8681111062371029,-1.158442942289472,-0.4491710630944433,0.10373454760556251,1.1127209998136731,-0.3772154002007378,-0.29710430299400337
-0.008270749804404632,-0.7120648520166669,-1.059512765727476,0.0,-1.034437831198126,-1.135484886980961,-0.2279839929885196,0.43704552981451694,-2.081719483142053,0.043705861947401836,1.342222663687802,1.1127209998136731,-0.9279363553769593,-1.0594233078701065
1.5925094670556526,-0.7120648520166669,-1.5101654928613244,0.0,-1.034437831198126,-0.20427516774360185,1.0353341445712585,1.7422021658661369,0.6881101394156903,0.5542104673820326,1.1358079776740955,-0.7072467945784534,-1.4786573105531808,0.7424216127461372
-0.008270749804404632,-0.7120648520166669,0.29244541567406923,0.0,-1.034437831198126,-0.20427516774360185,-0.138498958244702,0.43704552981451694,0.6881101394156903,-0.1276840602874041,-1.1347535684766772,1.1127209998136731,0.1735055549754837,0.46521470188209973
1.5925094670556526,-0.7120648520166669,-1.5101654928613244,0.0,-1.034437831198126,0.2613296918750777,2.1512651660823963,-0.8681111062371029,-2.081719483142053,5.0651513330447555,-0.3090948244218507,0.2027371026176099,-1.4786573105531808,-0.9208198524380877
-0.008270749804404632,2.0256229281802787,-0.15820731145977918,0.0,0.8155679696370455,2.123749130349796,-0.6596176899881105,0.43704552981451694,-0.2351664014368908,-0.4085052261487104,-1.1347535684766772,-0.7072467945784534,-0.3772154002007378,1.2968354344742121
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,-1.034437831198126,-1.135484886980961,-0.83332393390258,-0.8681111062371029,-0.2351664014368908,-0.4296235363222455,1.342222663687802,1.1127209998136731,1.2749474653279267,-0.4357077584260221
-0.008270749804404632,1.4780853721408895,-1.5101654928613244,0.0,-0.10943493078054026,-0.6698800273622815,-0.5964517831101216,-0.8681111062371029,0.6881101394156903,-0.37220267642891436,1.342222663687802,1.1127209998136731,-1.4786573105531808,-1.544535401882172
-0.008270749804404632,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,-1.135484886980961,-0.7543665503050938,1.7422021658661369,-0.2351664014368908,-0.429449004833208,-1.1347535684766772,-0.7072467945784534,-1.4786573105531808,-0.019897392129965885
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,-1.034437831198126,-1.135484886980961,-0.8596430617684087,0.43704552981451694,-2.081719483142053,-0.4371283903508571,0.5165639196329758,-0.7072467945784534,-0.3772154002007378,-0.36640603071001276
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,1.6581442707311165,-0.691200643427105,-0.8681111062371029,0.6881101394156903,-0.41199585592946,-0.9283388824629705,1.1127209998136731,0.7242265101517051,1.2968354344742121
-0.008270749804404632,-0.16452729597727778,-1.5101654928613244,0.0,-1.9594407316157119,-0.20427516774360185,-0.7543665503050938,1.7422021658661369,-0.2351664014368908,-0.4044910019008483,0.10373454760556251,-1.6172306917745167,-1.4786573105531808,0.46521470188209973
-1.6090509666644617,-0.7120648520166669,-1.5101654928613244,0.0,-1.9594407316157119,-0.6698800273622815,-0.4332731903419836,-0.8681111062371029,-2.081719483142053,-0.02209250941972834,0.3101492336192691,1.1127209998136731,-1.4786573105531808,1.088930251326184
-1.6090509666644617,-0.16452729597727778,0.29244541567406923,0.0,-1.034437831198126,-0.20427516774360185,0.9616405865469382,0.43704552981451694,-2.081719483142053,0.05644666064713792,-0.5155095104355573,1.1127209998136731,0.1735055549754837,-1.8910440404622189
-1.6090509666644617,-0.16452729597727778,0.29244541567406923,0.0,0.8155679696370455,1.6581442707311165,2.1512651660823963,-0.8681111062371029,0.6881101394156903,3.9999856554490116,-0.7219241964492639,0.2027371026176099,0.1735055549754837,-2.098949223610247
-0.008270749804404632,2.0256229281802787,0.29244541567406923,0.0,-1.9594407316157119,0.2613296918750777,-0.7754218525977569,1.7422021658661369,-2.081719483142053,-0.35265514965671657,-0.10268013840814409,1.1127209998136731,0.1735055549754837,0.5345164295981091
-0.008270749804404632,0.3830102600621113,1.193750869941766,0.0,0.8155679696370455,-0.6698800273622815,-0.8912260152074032,-0.8681111062371029,0.6881101394156903,-0.4585957635024672,-1.1347535684766772,-1.6172306917745167,1.2749474653279267,-0.9901215801540971
-1.6090509666644617,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-1.135484886980961,0.6300195754374964,0.43704552981451694,0.6881101394156903,-0.17451085879616013,-0.7219241964492639,-0.7072467945784534,0.7242265101517051,1.435438889906231
-0.008270749804404632,-0.7120648520166669,-0.15820731145977918,0.0,0.8155679696370455,1.192539411112437,-0.4332731903419836,-0.8681111062371029,-0.2351664014368908,-0.3608581296414781,-1.1347535684766772,1.1127209998136731,-0.3772154002007378,-1.8217423127462096
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,-1.9594407316157119,-0.20427516774360185,-0.7912133293172541,0.43704552981451694,-1.158442942289472,-0.34227052605898645,0.10373454760556251,-1.6172306917745167,0.7242265101517051,-0.5743112138580408
-0.008270749804404632,-0.7120648520166669,0.7430981428079176,0.0,0.8155679696370455,-0.20427516774360185,-0.8385877594757457,-0.8681111062371029,0.6881101394156903,-0.44472051012398756,0.5165639196329758,1.1127209998136731,0.7242265101517051,-1.0594233078701065
1.5925094670556526,-0.7011141008958791,0.7430981428079176,0.0,-1.9594407316157119,-0.6698800273622815,0.7668790403398057,-0.8681111062371029,-1.158442942289472,1.1063233798031984,-0.3090948244218507,0.2027371026176099,0.7242265101517051,-1.336630218734144
-1.6090509666644617,-0.7120648520166669,-1.059512765727476,0.0,-0.10943493078054026,-1.135484886980961,-0.03322244678138713,1.7422021658661369,0.6881101394156903,-0.00463936051598028,-0.5155095104355573,-0.7072467945784534,-0.9279363553769593,0.326611246450081
-0.008270749804404632,1.4780853721408895,0.7430981428079176,0.0,-1.9594407316157119,-0.6698800273622815,-0.7017282945734364,0.43704552981451694,-2.081719483142053,-0.1708631506752768,1.342222663687802,-0.7072467945784534,0.7242265101517051,-0.8515181247220783
-0.008270749804404632,-0.7120648520166669,1.193750869941766,0.0,-1.034437831198126,-0.20427516774360185,-0.812268631609917,-0.8681111062371029,-0.2351664014368908,-0.4599920154147671,0.929393291660389,-0.7072467945784534,1.2749474653279267,1.435438889906231
-1.6090509666644617,-0.7120648520166669,-1.5101654928613244,0.0,0.8155679696370455,1.6581442707311165,2.1512651660823963,-0.8681111062371029,0.6881101394156903,4.03611367367977,-0.5155095104355573,-1.6172306917745167,-1.4786573105531808,-1.4059319464501534
-0.008270749804404632,0.2187489932502946,-1.5101654928613244,0.0,0.8155679696370455,-0.6698800273622815,-0.485911446073641,-0.8681111062371029,0.6881101394156903,-0.38564160108480033,1.5486373497015087,-0.7072467945784534,-1.4786573105531808,1.2275337067582028
-0.008270749804404632,2.0256229281802787,-0.15820731145977918,0.0,-0.10943493078054026,-1.135484886980961,-0.875434538487906,-0.8681111062371029,0.6881101394156903,-0.4463785592698436,1.342222663687802,1.1127209998136731,-0.3772154002007378,-1.7524405850302003
1.5925094670556526,-0.7120648520166669,-1.059512765727476,0.0,0.8155679696370455,-1.135484886980961,0.3826197734987065,0.43704552981451694,0.6881101394156903,-0.05630068127107454,-1.5475829405040904,-1.6172306917745167,-0.9279363553769593,-0.7822163970060689
